"scenario","replicate","seed","occasion","item","response_category"
1,1,30201,1,1,2
1,1,30201,2,1,1
1,1,30201,3,1,1
1,1,30201,1,2,2
1,1,30201,2,2,2
1,1,30201,3,2,1
1,1,30201,1,3,1
1,1,30201,2,3,2
1,1,30201,3,3,2
1,1,30201,1,4,2
1,1,30201,2,4,2
1,1,30201,3,4,1
1,1,30201,1,5,1
1,1,30201,2,5,1
1,1,30201,3,5,1
1,1,30201,1,6,2
1,1,30201,2,6,2
1,1,30201,3,6,2
1,2,30202,1,1,1
1,2,30202,2,1,1
1,2,30202,3,1,1
1,2,30202,1,2,2
1,2,30202,2,2,1
1,2,30202,3,2,1
1,2,30202,1,3,1
1,2,30202,2,3,2
1,2,30202,3,3,1
1,2,30202,1,4,1
1,2,30202,2,4,1
1,2,30202,3,4,2
1,2,30202,1,5,2
1,2,30202,2,5,1
1,2,30202,3,5,1
1,2,30202,1,6,2
1,2,30202,2,6,2
1,2,30202,3,6,1
1,3,30203,1,1,1
1,3,30203,2,1,2
1,3,30203,3,1,1
1,3,30203,1,2,1
1,3,30203,2,2,2
1,3,30203,3,2,1
1,3,30203,1,3,1
1,3,30203,2,3,1
1,3,30203,3,3,1
1,3,30203,1,4,2
1,3,30203,2,4,1
1,3,30203,3,4,2
1,3,30203,1,5,2
1,3,30203,2,5,2
1,3,30203,3,5,2
1,3,30203,1,6,1
1,3,30203,2,6,2
1,3,30203,3,6,1
2,1,30301,1,1,2
2,1,30301,2,1,1
2,1,30301,3,1,2
2,1,30301,1,2,2
2,1,30301,2,2,2
2,1,30301,3,2,2
2,1,30301,1,3,1
2,1,30301,2,3,2
2,1,30301,3,3,2
2,1,30301,1,4,1
2,1,30301,2,4,1
2,1,30301,3,4,2
2,1,30301,1,5,2
2,1,30301,2,5,2
2,1,30301,3,5,2
2,1,30301,1,6,2
2,1,30301,2,6,2
2,1,30301,3,6,1
2,2,30302,1,1,1
2,2,30302,2,1,1
2,2,30302,3,1,1
2,2,30302,1,2,2
2,2,30302,2,2,2
2,2,30302,3,2,1
2,2,30302,1,3,1
2,2,30302,2,3,1
2,2,30302,3,3,2
2,2,30302,1,4,2
2,2,30302,2,4,1
2,2,30302,3,4,1
2,2,30302,1,5,1
2,2,30302,2,5,2
2,2,30302,3,5,1
2,2,30302,1,6,1
2,2,30302,2,6,2
2,2,30302,3,6,2
2,3,30303,1,1,2
2,3,30303,2,1,1
2,3,30303,3,1,2
2,3,30303,1,2,2
2,3,30303,2,2,2
2,3,30303,3,2,1
2,3,30303,1,3,1
2,3,30303,2,3,1
2,3,30303,3,3,1
2,3,30303,1,4,1
2,3,30303,2,4,1
2,3,30303,3,4,2
2,3,30303,1,5,2
2,3,30303,2,5,1
2,3,30303,3,5,2
2,3,30303,1,6,1
2,3,30303,2,6,2
2,3,30303,3,6,1
3,1,30401,1,1,2
3,1,30401,2,1,1
3,1,30401,3,1,3
3,1,30401,1,2,3
3,1,30401,2,2,2
3,1,30401,3,2,1
3,1,30401,1,3,3
3,1,30401,2,3,3
3,1,30401,3,3,1
3,1,30401,1,4,3
3,1,30401,2,4,1
3,1,30401,3,4,3
3,1,30401,1,5,1
3,1,30401,2,5,2
3,1,30401,3,5,1
3,1,30401,1,6,3
3,1,30401,2,6,2
3,1,30401,3,6,1
3,2,30402,1,1,1
3,2,30402,2,1,3
3,2,30402,3,1,1
3,2,30402,1,2,3
3,2,30402,2,2,1
3,2,30402,3,2,2
3,2,30402,1,3,2
3,2,30402,2,3,2
3,2,30402,3,3,1
3,2,30402,1,4,2
3,2,30402,2,4,3
3,2,30402,3,4,1
3,2,30402,1,5,3
3,2,30402,2,5,2
3,2,30402,3,5,1
3,2,30402,1,6,3
3,2,30402,2,6,2
3,2,30402,3,6,1
3,3,30403,1,1,3
3,3,30403,2,1,3
3,3,30403,3,1,3
3,3,30403,1,2,1
3,3,30403,2,2,2
3,3,30403,3,2,1
3,3,30403,1,3,3
3,3,30403,2,3,2
3,3,30403,3,3,1
3,3,30403,1,4,3
3,3,30403,2,4,3
3,3,30403,3,4,2
3,3,30403,1,5,3
3,3,30403,2,5,1
3,3,30403,3,5,3
3,3,30403,1,6,2
3,3,30403,2,6,1
3,3,30403,3,6,1
4,1,30501,1,1,2
4,1,30501,2,1,1
4,1,30501,3,1,2
4,1,30501,1,2,2
4,1,30501,2,2,2
4,1,30501,3,2,2
4,1,30501,1,3,1
