"scenario","family","link","observations_per_item","variance","pattern","items","replicates","replicate","seed","status","category_counts","n_observations","laplace_nll","engine_valid","inner_converged","inner_gradient","inner_iterations","reference_nll_coarse","reference_nll","reference_difference","reference_converged","reference_method","reference_refinement","reference_error_estimate","signed_nll_error","absolute_nll_error","signed_error_per_observation","engine_error","engine_warnings","reference_error","reference_warnings","elapsed_seconds"
1,"binary","logit",3,0,"balanced",6,3,1,30201,"compared","8:10",18,12.476649250079,TRUE,TRUE,0,1,12.476649250079,12.476649250079,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.049
1,"binary","logit",3,0,"balanced",6,3,2,30202,"compared","12:6",18,12.476649250079,TRUE,TRUE,0,1,12.476649250079,12.476649250079,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.082
1,"binary","logit",3,0,"balanced",6,3,3,30203,"compared","10:8",18,12.476649250079,TRUE,TRUE,0,1,12.476649250079,12.476649250079,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.001
2,"binary","probit",3,0,"balanced",6,3,1,30301,"compared","5:13",18,12.476649250079,TRUE,TRUE,0,1,12.476649250079,12.476649250079,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.001
2,"binary","probit",3,0,"balanced",6,3,2,30302,"compared","11:7",18,12.476649250079,TRUE,TRUE,0,1,12.476649250079,12.476649250079,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.001
2,"binary","probit",3,0,"balanced",6,3,3,30303,"compared","10:8",18,12.476649250079,TRUE,TRUE,0,1,12.476649250079,12.476649250079,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.001
3,"ordinal","logit",3,0,"balanced",6,3,1,30401,"compared","7:4:7",18,19.4582645821312,TRUE,TRUE,0,1,19.4582645821312,19.4582645821312,0,TRUE,"exact_zero_variance","exact",0,3.5527136788005e-15,3.5527136788005e-15,1.97372982155583e-16,"","","","",0.002
3,"ordinal","logit",3,0,"balanced",6,3,2,30402,"compared","7:6:5",18,19.8500053188239,TRUE,TRUE,0,1,19.8500053188239,19.8500053188239,0,TRUE,"exact_zero_variance","exact",0,3.5527136788005e-15,3.5527136788005e-15,1.97372982155583e-16,"","","","",0
3,"ordinal","logit",3,0,"balanced",6,3,3,30403,"compared","6:4:8",18,19.4582645821312,TRUE,TRUE,0,1,19.4582645821312,19.4582645821312,0,TRUE,"exact_zero_variance","exact",0,3.5527136788005e-15,3.5527136788005e-15,1.97372982155583e-16,"","","","",0.001
4,"ordinal","probit",3,0,"balanced",6,3,1,30501,"compared","6:9:3",18,18.8000777561944,TRUE,TRUE,0,1,18.8000777561944,18.8000777561944,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0
4,"ordinal","probit",3,0,"balanced",6,3,2,30502,"compared","9:7:2",18,19.7970979457184,TRUE,TRUE,0,1,19.7970979457184,19.7970979457184,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0
4,"ordinal","probit",3,0,"balanced",6,3,3,30503,"compared","5:8:5",18,19.2985878509564,TRUE,TRUE,0,1,19.2985878509564,19.2985878509564,0,TRUE,"exact_zero_variance","exact",0,-7.105427357601e-15,7.105427357601e-15,-3.94745964311167e-16,"","","","",0
5,"categorical","softmax",3,0,"balanced",6,3,1,30601,"compared","6:8:4",18,19.775021196026,TRUE,TRUE,0,1,19.775021196026,19.775021196026,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.000999999999999945
5,"categorical","softmax",3,0,"balanced",6,3,2,30602,"compared","4:6:8",18,19.775021196026,TRUE,TRUE,0,1,19.775021196026,19.775021196026,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.001
5,"categorical","softmax",3,0,"balanced",6,3,3,30603,"compared","3:8:7",18,19.775021196026,TRUE,TRUE,0,1,19.775021196026,19.775021196026,0,TRUE,"exact_zero_variance","exact",0,0,0,0,"","","","",0.001
6,"binary","logit",12,0,"balanced",6,3,1,30701,"compared","49:23",72,49.9065970003161,TRUE,TRUE,0,1,49.9065970003161,49.9065970003161,0,TRUE,"exact_zero_variance","exact",0,7.105427357601e-15,7.105427357601e-15,9.86864910777917e-17,"","","","",0.001
6,"binary","logit",12,0,"balanced",6,3,2,30702,"compared","30:42",72,49.9065970003161,TRUE,TRUE,0,1,49.9065970003161,49.9065970003161,0,TRUE,"exact_zero_variance","exact",0,7.105427357601e-15,7.105427357601e-15,9.86864910777917e-17,"","","","",0
