"scenario","family","link","observations_per_item","variance","pattern","items","replicates"
1,"binary","logit",3,0,"balanced",6,3
2,"binary","probit",3,0,"balanced",6,3
3,"ordinal","logit",3,0,"balanced",6,3
4,"ordinal","probit",3,0,"balanced",6,3
5,"categorical","softmax",3,0,"balanced",6,3
6,"binary","logit",12,0,"balanced",6,3
7,"binary","probit",12,0,"balanced",6,3
8,"ordinal","logit",12,0,"balanced",6,3
9,"ordinal","probit",12,0,"balanced",6,3
10,"categorical","softmax",12,0,"balanced",6,3
11,"binary","logit",3,0.1,"balanced",6,3
12,"binary","probit",3,0.1,"balanced",6,3
13,"ordinal","logit",3,0.1,"balanced",6,3
14,"ordinal","probit",3,0.1,"balanced",6,3
15,"categorical","softmax",3,0.1,"balanced",6,3
16,"binary","logit",12,0.1,"balanced",6,3
17,"binary","probit",12,0.1,"balanced",6,3
18,"ordinal","logit",12,0.1,"balanced",6,3
19,"ordinal","probit",12,0.1,"balanced",6,3
20,"categorical","softmax",12,0.1,"balanced",6,3
21,"binary","logit",3,2,"balanced",6,3
22,"binary","probit",3,2,"balanced",6,3
23,"ordinal","logit",3,2,"balanced",6,3
24,"ordinal","probit",3,2,"balanced",6,3
25,"categorical","softmax",3,2,"balanced",6,3
26,"binary","logit",12,2,"balanced",6,3
27,"binary","probit",12,2,"balanced",6,3
28,"ordinal","logit",12,2,"balanced",6,3
29,"ordinal","probit",12,2,"balanced",6,3
30,"categorical","softmax",12,2,"balanced",6,3
31,"binary","logit",3,0,"rare",6,3
32,"binary","probit",3,0,"rare",6,3
33,"ordinal","logit",3,0,"rare",6,3
34,"ordinal","probit",3,0,"rare",6,3
35,"categorical","softmax",3,0,"rare",6,3
36,"binary","logit",12,0,"rare",6,3
37,"binary","probit",12,0,"rare",6,3
38,"ordinal","logit",12,0,"rare",6,3
39,"ordinal","probit",12,0,"rare",6,3
40,"categorical","softmax",12,0,"rare",6,3
41,"binary","logit",3,0.1,"rare",6,3
42,"binary","probit",3,0.1,"rare",6,3
43,"ordinal","logit",3,0.1,"rare",6,3
44,"ordinal","probit",3,0.1,"rare",6,3
45,"categorical","softmax",3,0.1,"rare",6,3
46,"binary","logit",12,0.1,"rare",6,3
47,"binary","probit",12,0.1,"rare",6,3
48,"ordinal","logit",12,0.1,"rare",6,3
49,"ordinal","probit",12,0.1,"rare",6,3
50,"categorical","softmax",12,0.1,"rare",6,3
51,"binary","logit",3,2,"rare",6,3
52,"binary","probit",3,2,"rare",6,3
53,"ordinal","logit",3,2,"rare",6,3
54,"ordinal","probit",3,2,"rare",6,3
55,"categorical","softmax",3,2,"rare",6,3
56,"binary","logit",12,2,"rare",6,3
57,"binary","probit",12,2,"rare",6,3
58,"ordinal","logit",12,2,"rare",6,3
59,"ordinal","probit",12,2,"rare",6,3
60,"categorical","softmax",12,2,"rare",6,3
