"scenario","family","link","observations_per_item","variance","pattern","items","replicates","planned","started","compared","engine_unavailable","reference_unavailable_or_unstable","mean_signed_nll_error","mean_absolute_nll_error","maximum_absolute_nll_error","maximum_absolute_error_per_observation"
1,"binary","logit",3,0,"balanced",6,3,3,3,3,0,0,0,0,0,0
2,"binary","probit",3,0,"balanced",6,3,3,3,3,0,0,0,0,0,0
3,"ordinal","logit",3,0,"balanced",6,3,3,3,3,0,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,1.97372982155583e-16
4,"ordinal","probit",3,0,"balanced",6,3,3,3,3,0,0,-2.368475785867e-15,2.368475785867e-15,7.105427357601e-15,3.94745964311167e-16
5,"categorical","softmax",3,0,"balanced",6,3,3,3,3,0,0,0,0,0,0
6,"binary","logit",12,0,"balanced",6,3,3,3,3,0,0,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,9.86864910777917e-17
7,"binary","probit",12,0,"balanced",6,3,3,3,3,0,0,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,9.86864910777917e-17
8,"ordinal","logit",12,0,"balanced",6,3,3,3,3,0,0,-1.27897692436818e-13,1.27897692436818e-13,1.27897692436818e-13,1.77635683940025e-15
9,"ordinal","probit",12,0,"balanced",6,3,3,3,3,0,0,-4.736951571734e-15,1.4210854715202e-14,1.4210854715202e-14,1.97372982155583e-16
10,"categorical","softmax",12,0,"balanced",6,3,3,3,3,0,0,-8.5265128291212e-14,8.5265128291212e-14,8.5265128291212e-14,1.1842378929335e-15
11,"binary","logit",3,0.1,"balanced",6,3,3,3,3,0,0,0.00235202838318571,0.00235202838318571,0.00235601716428313,0.000130889842460174
12,"binary","probit",3,0.1,"balanced",6,3,3,3,3,0,0,0.00188158741461327,0.00188158741461327,0.00193466803074926,0.000107481557263848
13,"ordinal","logit",3,0.1,"balanced",6,3,3,3,3,0,0,0.00218121127042655,0.00218121127042655,0.00225967477181399,0.000125537487323
14,"ordinal","probit",3,0.1,"balanced",6,3,3,3,3,0,0,0.000886345265202001,0.000886345265202001,0.00106840351882198,5.93557510456656e-05
15,"categorical","softmax",3,0.1,"balanced",6,3,3,3,3,0,0,0.00293008318322308,0.00293008318322308,0.0029567207787764,0.000164262265487578
16,"binary","logit",12,0.1,"balanced",6,3,3,3,3,0,0,0.00637659092339031,0.00637659092339031,0.00638974182373886,8.87464142185953e-05
17,"binary","probit",12,0.1,"balanced",6,3,3,3,3,0,0,0.00365385039455409,0.00365385039455409,0.00373028137784104,5.18094635811255e-05
18,"ordinal","logit",12,0.1,"balanced",6,3,3,3,3,0,0,0.00556393019083619,0.00556393019083619,0.00577516938349731,8.02106858819071e-05
19,"ordinal","probit",12,0.1,"balanced",6,3,3,3,3,0,0,0.00136021791799597,0.00136021791799597,0.00181218570337194,2.51692458801658e-05
20,"categorical","softmax",12,0.1,"balanced",6,3,3,3,3,0,0,0.00891487509737487,0.00891487509737487,0.00894300689020611,0.00012420842903064
21,"binary","logit",3,2,"balanced",6,3,3,3,3,0,0,0.117585266940643,0.117585266940643,0.124536167635512,0.00691867597975065
22,"binary","probit",3,2,"balanced",6,3,3,3,3,0,0,0.133345618415357,0.133345618415357,0.174689824128521,0.00970499022936227
23,"ordinal","logit",3,2,"balanced",6,3,3,3,3,0,0,0.130125202872903,0.130125202872903,0.1314723765521,0.00730402091956112
24,"ordinal","probit",3,2,"balanced",6,3,3,3,3,0,0,0.092912806703063,0.092912806703063,0.113512847929631,0.00630626932942392
25,"categorical","softmax",3,2,"balanced",6,3,3,3,3,0,0,0.210312533220769,0.210312533220769,0.227052149361228,0.012614008297846
26,"binary","logit",12,2,"balanced",6,3,3,3,3,0,0,0.0923047149636934,0.0923047149636934,0.0947414763988448,0.00131585383887284
27,"binary","probit",12,2,"balanced",6,3,3,3,3,0,0,0.112058716348798,0.112058716348798,0.22322535728928,0.00310035218457334
28,"ordinal","logit",12,2,"balanced",6,3,3,3,3,0,0,0.0825428511640448,0.0825428511640448,0.0860286783949249,0.00119484275548507
29,"ordinal","probit",12,2,"balanced",6,3,3,3,3,0,0,0.0775891757059242,0.0775891757059242,0.119637360154812,0.00166163000215016
30,"categorical","softmax",12,2,"balanced",6,3,3,3,3,0,0,0.188171487026599,0.188171487026599,0.197510698413936,0.002743204144638
31,"binary","logit",3,0,"rare",6,3,3,3,3,0,0,-3.25665420556713e-15,3.25665420556713e-15,5.32907051820075e-15,2.96059473233375e-16
32,"binary","probit",3,0,"rare",6,3,3,3,1,2,0,0,0,0,0
33,"ordinal","logit",3,0,"rare",6,3,3,3,3,0,0,1.77635683940025e-15,1.77635683940025e-15,5.32907051820075e-15,2.96059473233375e-16
