"scenario","replicate","seed","status","optimizer_completed","accepted","variance_true","intercept_true","reliability_true","variance","intercept","reliability","boundary","events","observations","fit_seconds","approximation_adequacy","acceptance_failures","warnings","error"
"short_low_variance",1,492101,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,0.215506572641976,-0.4763420245781,0.164241874097713,FALSE,14,36,0.125,"not_assessed_first_order_laplace","","",""
"long_low_variance",1,492201,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0.015554600850529,-0.727271251337672,0.0536901932598001,FALSE,47,144,0.256,"not_assessed_first_order_laplace","","",""
"short_high_variance",1,492301,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,3.82738074160974,0.791448453444757,0.777290426025344,FALSE,22,36,0.034,"not_assessed_first_order_laplace","","",""
"long_high_variance",1,492401,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,0.939199880226724,-0.470165560078385,0.7740516569998,FALSE,58,144,0.067,"not_assessed_first_order_laplace","","",""
"short_low_variance",2,492102,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,0.215506572511399,-0.476342024961849,0.164241874014542,FALSE,14,36,0.025,"not_assessed_first_order_laplace","","",""
"long_low_variance",2,492202,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0,-0.820980553060968,0,TRUE,44,144,0.022,"exact_no_random_variation","","",""
"short_high_variance",2,492302,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,1.05423355416407,0.140068638961164,0.490145980986723,FALSE,19,36,0.031,"not_assessed_first_order_laplace","","",""
"long_high_variance",2,492402,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,1.31587826622945,-0.21980440969956,0.827578726330906,FALSE,66,144,0.081,"not_assessed_first_order_laplace","","",""
"short_low_variance",3,492103,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,0,-0.336472237188963,0,TRUE,15,36,0.016,"exact_no_random_variation","","",""
"long_low_variance",3,492203,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0.166944350353355,-0.410203129274072,0.378472771922545,FALSE,58,144,0.04,"not_assessed_first_order_laplace","","",""
"short_high_variance",3,492303,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,0,-0.336472234772318,0,TRUE,15,36,0.013,"exact_no_random_variation","","",""
