"file","md5"
"DESCRIPTION","a5b8adb566ddf6eb31a66ce42c1159dc"
"load_functions.R","a75d480b8e897a48b6df6351b85b5a0f"
"R/design.R","5d62e65b91a6b7a388120a9bf6e97e3e"
"R/discrete.R","e0b99c35ea2fc2d9c150ef8514b74a78"
"R/examples.R","e7c2dc2e6632c056258f7615eb02fbd5"
"R/family.R","eea3ded96555576cb8846fa1c1356a6a"
"R/fit.R","cc2faabfc880cc293a0285f6ea3197c1"
"R/gaussian_engine.R","def3d90300317306b1fcca6bcad4ce73"
"R/gaussian.R","3531b90c7992904f75cd34d75c95ec89"
"R/preflight.R","df55587c4c6dc9e353fc3b4d4335f47e"
"R/reliability.R","4d75cf860834c439a7d03550a33a8153"
"validation-studies/discrete-recovery/config.csv","a0920a1d068307de6a531e3a70ac5195"
"validation-studies/discrete-recovery/PROTOCOL.md","e38a0f17e369a43f6ad1deca07c65a7d"
"validation-studies/discrete-recovery/run.R","26adf329990d64816c1b2ab11ffabc9c"
