"scenario","metric","planned","attempted","accepted","rejected","errors","accepted_boundaries","usable","mean_estimate","bias","rmse","empirical_sd","mean_mcse"
"short_low_variance","variance",10,10,10,0,0,4,10,0.316536044174281,0.216536044174281,0.425493049125526,0.386086456102906,0.12209125750278
"short_low_variance","intercept",10,10,10,0,0,4,10,-0.695736362299273,-0.195736362299273,0.4300670474937,0.40365681492767,0.127647492822049
"short_low_variance","reliability",10,10,10,0,0,4,10,0.179075542897463,0.0955070136849174,0.201354633466354,0.186851392987876,0.0590875985816903
"long_low_variance","variance",10,10,10,0,0,4,10,0.160227732364058,0.0602277323640578,0.244606793627658,0.249900210624355,0.0790253853328769
"long_low_variance","intercept",10,10,10,0,0,4,10,-0.656994991303014,-0.156994991303014,0.206845523092508,0.141961039761619,0.0448920224652444
"long_low_variance","reliability",10,10,10,0,0,4,10,0.244486651732077,-0.0227817767088391,0.254836515924666,0.267545718831611,0.0846053849734894
"short_high_variance","variance",10,10,10,0,0,1,10,3.86525490292227,1.86525490292227,7.29869499886419,7.43802339585589,2.35210952205248
"short_high_variance","intercept",10,10,10,0,0,1,10,-0.307060228901848,0.192939771098152,0.582916097449158,0.579813592069755,0.183353156926417
"short_high_variance","reliability",10,10,10,0,0,1,10,0.496093630903883,-0.149771295664519,0.345218910779233,0.327862869970173,0.103679342930537
"long_high_variance","variance",10,10,10,0,0,0,10,1.59159725615822,-0.408402743841784,0.728479162920117,0.635862572181632,0.201077400694718
"long_high_variance","intercept",10,10,10,0,0,0,10,-0.272930871046869,0.227069128953131,0.552518459776884,0.530949107281465,0.167900850064252
"long_high_variance","reliability",10,10,10,0,0,0,10,0.839266311612207,-0.0401809573310147,0.0596067689044213,0.0464095005502138,0.0146759726809513
