"set","case","family","structure","geometry","observations","outcomes","latent_dimensions","source_levels","random_dimension","kernel_rank","panel_digest"
"qualification","C01","binary","single","small",90,"y",1,10,10,1,"ed269332df4cfec404da97c432705e50"
"qualification","C02","binary","single","small",90,"y",1,10,10,1,"ed269332df4cfec404da97c432705e50"
"qualification","C03","binary","crossed2","medium",288,"y",1,28,28,2,"6b969e5b1374aa3c441f1f7253a30000"
"qualification","C04","binary","crossed2","medium",288,"y",1,28,28,2,"6b969e5b1374aa3c441f1f7253a30000"
"qualification","C05","binary","crossed2","medium",288,"y",1,28,28,2,"6b969e5b1374aa3c441f1f7253a30000"
"qualification","C06","binary","crossed2","small",90,"y",1,13,13,2,"ed269332df4cfec404da97c432705e50"
"qualification","C07","binary","nested","medium",288,"y",1,30,30,3,"6b969e5b1374aa3c441f1f7253a30000"
"qualification","C08","binary","crossed3","near_limit",1080,"y",1,187,187,3,"5d11fcf6cfc19f44ff4e752b26f7d30d"
"qualification","C09","ordinal","single","small",90,"y",1,10,10,1,"8e3345bcd7c1290044f002a29cf72bc8"
"qualification","C10","ordinal","single","small",90,"y",1,10,10,1,"8e3345bcd7c1290044f002a29cf72bc8"
"qualification","C11","ordinal","crossed2","medium",288,"y",1,28,28,2,"187b115a4d3fb7d0c6775ced96b2eed1"
"qualification","C12","ordinal","crossed2","tail_mass",288,"y",1,28,28,2,"8f5a64f79160c220f4a022e0491f9d10"
"qualification","C13","ordinal","nested","near_limit",1080,"y",1,185,185,3,"fd218716d6557fabda7770ccecd8d8ec"
"qualification","C14","categorical","crossed2","small",90,"y",2,13,26,2,"e78b1a5578d045561e5f1e87919a7076"
"qualification","C15","joint_binary","crossed2","medium",288,"a+b",2,28,56,2,"79f552dfab1f265fd138042db5277496"
"calibration","K01","binary","single","cal_small",126,"y",1,14,14,1,"cc31a7a33aeb97d3a60c227d73a79fdd"
"calibration","K02","binary","crossed2","cal_medium",240,"y",1,34,34,2,"03ef8e4d9c792e2500c75dc5751a59e3"
"calibration","K03","binary","crossed3","cal_limit",1086,"y",1,188,188,3,"70ed6c22fcda96a6f11ee40402f61845"
"calibration","K04","ordinal","crossed2","cal_medium",240,"y",1,34,34,2,"e18a2d7851e77a56b6ccdb2ece153b6c"
"calibration","K05","ordinal","crossed2","cal_tail",240,"y",1,34,34,2,"c31d3ed8439fc056344072bd88b7ad4e"
"calibration","K06","binary","crossed2","cal_small",126,"y",1,17,17,2,"cc31a7a33aeb97d3a60c227d73a79fdd"
