"case","quantity","value","kind"
"fit_binary_logit_single_source","disposition","accepted","class"
"fit_binary_logit_single_source","panel","binary_logit_single_source","class"
"fit_binary_logit_single_source","rows","300","class"
"fit_binary_logit_single_source","acceptance_failures","","class"
"fit_binary_logit_single_source","optimizer_completed","TRUE","class"
"fit_binary_logit_single_source","numerically_accepted","TRUE","class"
"fit_binary_logit_single_source","inner_converged","TRUE","class"
"fit_binary_logit_single_source","tight_final_mode","TRUE","class"
"fit_binary_logit_single_source","minus2loglik","405.59328441117646","provenance"
"fit_binary_logit_single_source","parameter_","-0.15005515959470936","provenance"
"fit_binary_logit_single_source","parameter_","0.47633234734996144","provenance"
"fit_binary_logit_single_source","covariance_item_1","0.47633234734996149","provenance"
"fit_binary_logit_single_source","elapsed_seconds","0.48","provenance"
"fit_binary_probit_crossed","disposition","accepted","class"
"fit_binary_probit_crossed","panel","binary_probit_crossed","class"
"fit_binary_probit_crossed","rows","300","class"
"fit_binary_probit_crossed","acceptance_failures","","class"
"fit_binary_probit_crossed","optimizer_completed","TRUE","class"
"fit_binary_probit_crossed","numerically_accepted","TRUE","class"
"fit_binary_probit_crossed","inner_converged","TRUE","class"
"fit_binary_probit_crossed","tight_final_mode","TRUE","class"
"fit_binary_probit_crossed","minus2loglik","354.55071912262048","provenance"
"fit_binary_probit_crossed","parameter_","-0.27322438137750588","provenance"
"fit_binary_probit_crossed","parameter_","0.86356636475911497","provenance"
"fit_binary_probit_crossed","parameter_","0.22508133593551538","provenance"
"fit_binary_probit_crossed","covariance_item_1","0.86356636475911486","provenance"
"fit_binary_probit_crossed","covariance_rater_1","0.22508133593551538","provenance"
"fit_binary_probit_crossed","elapsed_seconds","0.843","provenance"
"fit_binary_logit_zero_source","disposition","accepted","class"
"fit_binary_logit_zero_source","panel","binary_logit_zero_source","class"
"fit_binary_logit_zero_source","rows","300","class"
"fit_binary_logit_zero_source","acceptance_failures","","class"
"fit_binary_logit_zero_source","optimizer_completed","TRUE","class"
"fit_binary_logit_zero_source","numerically_accepted","TRUE","class"
"fit_binary_logit_zero_source","inner_converged","TRUE","class"
"fit_binary_logit_zero_source","tight_final_mode","TRUE","class"
"fit_binary_logit_zero_source","minus2loglik","407.49345369333673","provenance"
"fit_binary_logit_zero_source","parameter_","-0.08697415251156565","provenance"
"fit_binary_logit_zero_source","parameter_","0.42625545620471705","provenance"
"fit_binary_logit_zero_source","parameter_","0","provenance"
"fit_binary_logit_zero_source","covariance_item_1","0.42625545620471705","provenance"
"fit_binary_logit_zero_source","covariance_rater_1","0","provenance"
"fit_binary_logit_zero_source","elapsed_seconds","0.467","provenance"
"fit_ordinal_logit_crossed","disposition","accepted","class"
"fit_ordinal_logit_crossed","panel","ordinal_logit_crossed","class"
"fit_ordinal_logit_crossed","rows","300","class"
"fit_ordinal_logit_crossed","acceptance_failures","","class"
"fit_ordinal_logit_crossed","optimizer_completed","TRUE","class"
