panel,item,rater,y
binary_logit_single_source,1,1,1
binary_logit_single_source,2,1,0
binary_logit_single_source,3,1,0
binary_logit_single_source,4,1,0
binary_logit_single_source,5,1,0
binary_logit_single_source,6,1,0
binary_logit_single_source,7,1,1
binary_logit_single_source,8,1,0
binary_logit_single_source,9,1,0
binary_logit_single_source,10,1,0
binary_logit_single_source,11,1,1
binary_logit_single_source,12,1,0
binary_logit_single_source,13,1,0
binary_logit_single_source,14,1,0
binary_logit_single_source,15,1,0
binary_logit_single_source,16,1,1
binary_logit_single_source,17,1,0
binary_logit_single_source,18,1,0
binary_logit_single_source,19,1,0
binary_logit_single_source,20,1,1
binary_logit_single_source,21,1,0
binary_logit_single_source,22,1,1
binary_logit_single_source,23,1,0
binary_logit_single_source,24,1,1
binary_logit_single_source,25,1,0
binary_logit_single_source,26,1,1
binary_logit_single_source,27,1,0
binary_logit_single_source,28,1,1
binary_logit_single_source,29,1,1
binary_logit_single_source,30,1,0
binary_logit_single_source,1,2,1
binary_logit_single_source,2,2,1
binary_logit_single_source,3,2,1
binary_logit_single_source,4,2,1
binary_logit_single_source,5,2,1
binary_logit_single_source,6,2,1
binary_logit_single_source,7,2,0
binary_logit_single_source,8,2,0
binary_logit_single_source,9,2,1
binary_logit_single_source,10,2,1
binary_logit_single_source,11,2,1
binary_logit_single_source,12,2,0
binary_logit_single_source,13,2,1
binary_logit_single_source,14,2,0
binary_logit_single_source,15,2,0
binary_logit_single_source,16,2,0
binary_logit_single_source,17,2,1
binary_logit_single_source,18,2,1
binary_logit_single_source,19,2,0
binary_logit_single_source,20,2,1
binary_logit_single_source,21,2,0
binary_logit_single_source,22,2,0
binary_logit_single_source,23,2,0
binary_logit_single_source,24,2,0
binary_logit_single_source,25,2,0
binary_logit_single_source,26,2,1
binary_logit_single_source,27,2,0
binary_logit_single_source,28,2,1
binary_logit_single_source,29,2,0
binary_logit_single_source,30,2,0
binary_logit_single_source,1,3,0
binary_logit_single_source,2,3,0
binary_logit_single_source,3,3,1
binary_logit_single_source,4,3,1
binary_logit_single_source,5,3,0
binary_logit_single_source,6,3,0
binary_logit_single_source,7,3,1
binary_logit_single_source,8,3,0
binary_logit_single_source,9,3,0
binary_logit_single_source,10,3,1
binary_logit_single_source,11,3,1
binary_logit_single_source,12,3,1
binary_logit_single_source,13,3,0
binary_logit_single_source,14,3,0
binary_logit_single_source,15,3,0
binary_logit_single_source,16,3,1
binary_logit_single_source,17,3,0
binary_logit_single_source,18,3,1
binary_logit_single_source,19,3,0
binary_logit_single_source,20,3,1
binary_logit_single_source,21,3,0
binary_logit_single_source,22,3,0
binary_logit_single_source,23,3,0
binary_logit_single_source,24,3,1
binary_logit_single_source,25,3,0
binary_logit_single_source,26,3,0
binary_logit_single_source,27,3,0
binary_logit_single_source,28,3,0
binary_logit_single_source,29,3,1
binary_logit_single_source,30,3,0
binary_logit_single_source,1,4,1
binary_logit_single_source,2,4,1
binary_logit_single_source,3,4,1
binary_logit_single_source,4,4,1
binary_logit_single_source,5,4,0
binary_logit_single_source,6,4,1
binary_logit_single_source,7,4,1
binary_logit_single_source,8,4,1
binary_logit_single_source,9,4,0
binary_logit_single_source,10,4,1
binary_logit_single_source,11,4,0
binary_logit_single_source,12,4,1
binary_logit_single_source,13,4,1
binary_logit_single_source,14,4,0
binary_logit_single_source,15,4,0
binary_logit_single_source,16,4,1
binary_logit_single_source,17,4,0
binary_logit_single_source,18,4,1
binary_logit_single_source,19,4,0
binary_logit_single_source,20,4,1
binary_logit_single_source,21,4,0
binary_logit_single_source,22,4,0
binary_logit_single_source,23,4,0
binary_logit_single_source,24,4,0
binary_logit_single_source,25,4,1
binary_logit_single_source,26,4,1
binary_logit_single_source,27,4,0
binary_logit_single_source,28,4,1
binary_logit_single_source,29,4,0
binary_logit_single_source,30,4,0
binary_logit_single_source,1,5,1
binary_logit_single_source,2,5,0
binary_logit_single_source,3,5,1
binary_logit_single_source,4,5,1
binary_logit_single_source,5,5,0
binary_logit_single_source,6,5,0
binary_logit_single_source,7,5,0
binary_logit_single_source,8,5,1
binary_logit_single_source,9,5,0
binary_logit_single_source,10,5,1
binary_logit_single_source,11,5,1
binary_logit_single_source,12,5,1
binary_logit_single_source,13,5,1
binary_logit_single_source,14,5,0
binary_logit_single_source,15,5,0
binary_logit_single_source,16,5,0
binary_logit_single_source,17,5,1
binary_logit_single_source,18,5,0
binary_logit_single_source,19,5,0
binary_logit_single_source,20,5,1
binary_logit_single_source,21,5,0
binary_logit_single_source,22,5,1
binary_logit_single_source,23,5,1
binary_logit_single_source,24,5,1
binary_logit_single_source,25,5,0
binary_logit_single_source,26,5,1
binary_logit_single_source,27,5,1
binary_logit_single_source,28,5,1
binary_logit_single_source,29,5,1
binary_logit_single_source,30,5,0
binary_logit_single_source,1,6,0
binary_logit_single_source,2,6,0
binary_logit_single_source,3,6,1
binary_logit_single_source,4,6,1
binary_logit_single_source,5,6,1
binary_logit_single_source,6,6,1
binary_logit_single_source,7,6,0
binary_logit_single_source,8,6,1
binary_logit_single_source,9,6,1
binary_logit_single_source,10,6,1
binary_logit_single_source,11,6,1
binary_logit_single_source,12,6,1
binary_logit_single_source,13,6,0
binary_logit_single_source,14,6,0
binary_logit_single_source,15,6,1
binary_logit_single_source,16,6,1
binary_logit_single_source,17,6,1
binary_logit_single_source,18,6,1
binary_logit_single_source,19,6,1
binary_logit_single_source,20,6,0
binary_logit_single_source,21,6,1
binary_logit_single_source,22,6,0
binary_logit_single_source,23,6,1
binary_logit_single_source,24,6,1
binary_logit_single_source,25,6,1
binary_logit_single_source,26,6,0
binary_logit_single_source,27,6,0
binary_logit_single_source,28,6,0
binary_logit_single_source,29,6,0
binary_logit_single_source,30,6,0
binary_logit_single_source,1,7,1
binary_logit_single_source,2,7,0
binary_logit_single_source,3,7,1
binary_logit_single_source,4,7,0
binary_logit_single_source,5,7,0
binary_logit_single_source,6,7,1
binary_logit_single_source,7,7,0
binary_logit_single_source,8,7,0
binary_logit_single_source,9,7,1
binary_logit_single_source,10,7,1
binary_logit_single_source,11,7,1
binary_logit_single_source,12,7,1
binary_logit_single_source,13,7,1
binary_logit_single_source,14,7,1
binary_logit_single_source,15,7,1
binary_logit_single_source,16,7,1
binary_logit_single_source,17,7,0
binary_logit_single_source,18,7,0
binary_logit_single_source,19,7,0
binary_logit_single_source,20,7,0
binary_logit_single_source,21,7,0
