case,quantity,value,kind
binary_logit_single_source,n,30,exact
binary_logit_single_source,q,1,exact
binary_logit_single_source,random_dimension,10,exact
binary_logit_single_source,parameter_count,2,exact
binary_logit_single_source,design_rows,30,exact
binary_logit_single_source,design_columns,10,exact
binary_logit_single_source,design_nonzeros,30,exact
binary_logit_single_source,source_count,1,exact
binary_logit_single_source,parameter_1,-0.378067430200497,algebraic
binary_logit_single_source,parameter_2,0.208,algebraic
binary_logit_single_source,covariance_item_1,0.456070170039655,algebraic
binary_logit_single_source,conditional_objective,17.6114000916877,objective
binary_logit_single_source,marginal_laplace_nll,19.3283146395923,objective
binary_logit_single_source,mode_penalty,1.02472947174884,objective
binary_logit_single_source,hessian_log_determinant,1.3843701523114,objective
binary_logit_single_source,laplace_identity_residual,0,identity
binary_logit_single_source,hessian_trace,11.4848908231505,objective
binary_logit_single_source,hessian_min_eigenvalue,1.14279127087646,objective
binary_logit_single_source,eta_1,-0.599280598479741,mode
binary_logit_single_source,eta_2,-0.417819537342324,mode
binary_logit_single_source,eta_3,-0.599280598479741,mode
binary_logit_single_source,eta_4,-0.599280598479741,mode
binary_logit_single_source,eta_5,-0.237231854318608,mode
binary_logit_single_source,eta_6,-0.417819537342324,mode
binary_logit_single_source,eta_7,-0.057153853465013,mode
binary_logit_single_source,eta_8,-0.057153853465013,mode
binary_logit_single_source,eta_9,-0.599280598479741,mode
binary_logit_single_source,eta_10,-0.417819537342324,mode
binary_logit_single_source,eta_11,-0.599280598479741,mode
binary_logit_single_source,eta_12,-0.417819537342324,mode
binary_logit_single_source,eta_13,-0.599280598479741,mode
binary_logit_single_source,eta_14,-0.599280598479741,mode
binary_logit_single_source,eta_15,-0.237231854318608,mode
binary_logit_single_source,eta_16,-0.417819537342324,mode
binary_logit_single_source,eta_17,-0.057153853465013,mode
binary_logit_single_source,eta_18,-0.057153853465013,mode
binary_logit_single_source,eta_19,-0.599280598479741,mode
binary_logit_single_source,eta_20,-0.417819537342324,mode
binary_logit_single_source,eta_21,-0.599280598479741,mode
binary_logit_single_source,eta_22,-0.417819537342324,mode
binary_logit_single_source,eta_23,-0.599280598479741,mode
binary_logit_single_source,eta_24,-0.599280598479741,mode
binary_logit_single_source,eta_25,-0.237231854318608,mode
binary_logit_single_source,eta_26,-0.417819537342324,mode
binary_logit_single_source,eta_27,-0.057153853465013,mode
binary_logit_single_source,eta_28,-0.057153853465013,mode
binary_logit_single_source,eta_29,-0.599280598479741,mode
binary_logit_single_source,eta_30,-0.417819537342324,mode
binary_logit_single_source,mode_1,-0.485041958039066,mode
binary_logit_single_source,mode_2,-0.0871622608827308,mode
binary_logit_single_source,mode_3,-0.485041958039066,mode
binary_logit_single_source,mode_4,-0.485041958039066,mode
binary_logit_single_source,mode_5,0.308802428077335,mode
binary_logit_single_source,mode_6,-0.0871622608827308,mode
binary_logit_single_source,mode_7,0.703649564950894,mode
binary_logit_single_source,mode_8,0.703649564950894,mode
binary_logit_single_source,mode_9,-0.485041958039066,mode
binary_logit_single_source,mode_10,-0.0871622608827308,mode
binary_logit_single_source,score_1,2.22291868801072e-08,stationary
binary_logit_single_source,score_2,1.33860561524202e-11,stationary
binary_logit_single_source,score_3,2.22291868801072e-08,stationary
binary_logit_single_source,score_4,2.22291868801072e-08,stationary
binary_logit_single_source,score_5,9.15116815658479e-10,stationary
binary_logit_single_source,score_6,1.3386070030208e-11,stationary
binary_logit_single_source,score_7,4.07609312969015e-09,stationary
binary_logit_single_source,score_8,4.07609312969015e-09,stationary
