"scenario","estimator","stratum","metric","planned","attempted","accepted","rejected","errors","boundary_fits","restricted_fits","point_n","interval_n","covered_n","bias","rmse","estimate_mcse","mean_interval_width","acceptance_rate","acceptance_rate_mcse","acceptance_rate_lower","acceptance_rate_upper","interval_availability","interval_availability_mcse","interval_availability_lower","interval_availability_upper","coverage","coverage_mcse","coverage_lower","coverage_upper","overall_interval_success","overall_interval_success_mcse","overall_interval_success_lower","overall_interval_success_upper"
"interior","ML","no_boundary","Erho2",NA,40,40,0,0,0,0,40,40,40,-0.00651972565356137,0.0440726155119411,0.00697961981086709,0.189457114609346,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1
"interior","ML","boundary_full_curvature","Erho2",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"interior","ML","boundary_restricted","Erho2",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"interior","ML","no_boundary","Phi",NA,40,40,0,0,0,0,40,40,40,-0.00401378555513755,0.0498324648819015,0.00795365434753642,0.22813357462741,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1
"interior","ML","boundary_full_curvature","Phi",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"interior","ML","boundary_restricted","Phi",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"interior","REML","no_boundary","Erho2",NA,40,40,0,0,0,0,40,40,40,-0.00296698708508562,0.042865062228539,0.00684744112320286,0.187665224632978,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1
"interior","REML","boundary_full_curvature","Erho2",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"interior","REML","boundary_restricted","Erho2",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"interior","REML","no_boundary","Phi",NA,40,40,0,0,0,0,40,40,40,-0.00410377607240709,0.0513575672104572,0.00819749607130624,0.237079066697505,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1
"interior","REML","boundary_full_curvature","Phi",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"interior","REML","boundary_restricted","Phi",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
