"scenario","estimator","component","true_variance","planned","attempted","accepted","bias","rmse","estimate_mcse"
"interior","ML","var_item",1,40,40,40,0.0111919422569837,0.291956197693526,0.0467160439689313
"interior","ML","var_rater",0.3,40,40,40,-0.0198707808084154,0.18317770933888,0.0291588159113391
"interior","ML","var_residual",1,40,40,40,-0.0118771278105814,0.136963987268523,0.0218491727493833
"interior","REML","var_item",1,40,40,40,0.0396860912482878,0.302749762232392,0.0480604407646494
"interior","REML","var_rater",0.3,40,40,40,0.0180870640568488,0.212553992885603,0.0339124279486099
"interior","REML","var_residual",1,40,40,40,-0.012581424073727,0.136870887551317,0.0218240913855345
"few_raters","ML","var_item",1,40,40,40,0.0169682841377051,0.336954054673473,0.0538873735970458
"few_raters","ML","var_rater",0.3,40,40,40,-0.106049601851583,0.188903585422772,0.0250323106756351
"few_raters","ML","var_residual",1,40,40,40,0.040468338004056,0.253900295457673,0.0401368408210517
"few_raters","REML","var_item",1,40,40,40,0.0510551784918045,0.350124976365955,0.0554655975206138
"few_raters","REML","var_rater",0.3,40,40,40,-0.0242211346983991,0.226981381196342,0.0361385808625917
"few_raters","REML","var_residual",1,40,40,40,0.0371430073627832,0.251737665945927,0.0398690965278556
"near_zero_rater","ML","var_item",1,40,40,40,-0.0677944388828393,0.34647935001072,0.0544086753170315
"near_zero_rater","ML","var_rater",0.001,40,40,40,0.0075186086853403,0.0184956672596871,0.00270593000657002
"near_zero_rater","ML","var_residual",1,40,40,40,0.0327369865383857,0.120938929205414,0.0186427371640442
"near_zero_rater","REML","var_item",1,40,40,40,-0.0209514744387717,0.355297826616914,0.0567941811116434
"near_zero_rater","REML","var_rater",0.001,40,40,40,0.00885897318041108,0.021079488255227,0.00306286031597167
"near_zero_rater","REML","var_residual",1,40,40,40,0.0321838862547642,0.120660007901638,0.0186210764047319
"zero_rater","ML","var_item",1,40,40,40,-0.0308062015459643,0.341818612150164,0.0545120409090138
"zero_rater","ML","var_rater",0,40,40,40,0.00356409502838474,0.00810243839613208,0.00116516461466861
"zero_rater","ML","var_residual",1,40,40,40,-0.0376750191767468,0.1146390304674,0.0173373024818485
"zero_rater","REML","var_item",1,40,40,40,0.0178143009023388,0.35583899919554,0.0569083933316147
"zero_rater","REML","var_rater",0,40,40,40,0.00430000493452318,0.00963158953828828,0.00138005457525995
"zero_rater","REML","var_residual",1,40,40,40,-0.0380872195042212,0.114831747397289,0.0173469083336839
