"scenario","replicate","estimator","data_seed","retry_seed","status","optimizer_completed","numerically_accepted","uncertainty_available","restricted_to_interior","boundary_components","boundary_count","issues","warnings","error","uncertainty_reason","fit_seconds","optimization_trials","var_item","var_rater","var_residual","Erho2_true","Phi_true","Erho2","Erho2_se","Erho2_lower","Erho2_upper","Phi","Phi_se","Phi_lower","Phi_upper"
"interior",1,"ML",9101001,9601001,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.832,1,0.831691488623123,0.39325022081531,1.12476133468894,0.857142857142857,0.821917808219178,0.816062495493327,0.0587832363091126,0.67312270251467,0.905290965759996,0.766752593381834,0.0733379596405598,0.595402367253511,0.880142952404252
"interior",1,"REML",9101001,9601001,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.607,1,0.849231003303942,0.453060591234308,1.12405401722913,0.857142857142857,0.821917808219178,0.819267649413372,0.0583832051619432,0.67668543696029,0.907560549668953,0.763639646315282,0.0774119406909811,0.582277926270845,0.882191148064487
"few_raters",1,"ML",9102001,9602001,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.255,1,1.20315120870877,0.0954155156255223,1.22343234441013,0.75,0.697674418604651,0.746852635905594,0.09061737619984,0.535563497657497,0.883015116973475,0.732393023491195,0.0925006975469966,0.520432902106699,0.873450577610911
"few_raters",1,"REML",9102001,9602001,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.227,1,1.25219761193459,0.131710321600289,1.21886411787256,0.75,0.697674418604651,0.755024688341048,0.0884749372592303,0.54687782695791,0.887266862290101,0.735553122371599,0.0937506067432143,0.519573758054307,0.877356289611139
"near_zero_rater",1,"ML",9103001,9603001,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.246,1,0.79550268728944,0.0293902203456251,0.91594625321731,0.857142857142857,0.857020425653478,0.838995902499229,0.0511758688101974,0.71264021763713,0.916315760036537,0.834683773433391,0.0519788840969106,0.707005529600254,0.91352858720062
"near_zero_rater",1,"REML",9103001,9603001,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.23,1,0.832369748492308,0.0328635162009413,0.914805351703767,0.857142857142857,0.857020425653478,0.845185029530643,0.0500104546319781,0.720756543786068,0.920300167760942,0.840510462304227,0.0511054755795501,0.713986558796356,0.917528950732385
"zero_rater",1,"ML",9104001,9604001,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.254,1,0.756113081381504,9.49216519129016e-13,1.14718601967433,0.857142857142857,0.857142857142857,0.798167951036294,0.0640981691980123,0.644519874396671,0.896109945641843,0.798167951036161,0.0638303196078281,0.645266153757358,0.895806171702505
"zero_rater",1,"REML",9104001,9604001,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.228,1,0.797300505353801,1.51866396615341e-11,1.14718601966406,0.857142857142857,0.857142857142857,0.806577619744815,0.0624189976327597,0.655600807095019,0.9013305805871,0.80657761974275,0.0622661395440269,0.656034273398888,0.901159663683927
"interior",2,"ML",9101002,9601002,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.256,1,1.05744233595022,0.390016002444456,0.909881130659338,0.857142857142857,0.821917808219178,0.874577610790708,0.040044437647868,0.773212766439511,0.934475775601799,0.829957690412344,0.0557550061636615,0.692324698550115,0.913697802512749
"interior",2,"REML",9101002,9601002,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.23,1,1.08046770380183,0.442937495884648,0.909447849161109,0.857142857142857,0.821917808219178,0.876972863715642,0.0397417021826147,0.775932900960212,0.936196760558055,0.827396007700205,0.0596310272035452,0.678939276134933,0.915727684345026
"few_raters",2,"ML",9102002,9602002,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.264,1,1.11910192834037,0.275119793519149,0.997590843629299,0.75,0.697674418604651,0.77092663071122,0.0821222784746328,0.5749618672332,0.89330720439567,0.725117468038683,0.0951077327539353,0.508694471794806,0.870478733422015
"few_raters",2,"REML",9102002,9602002,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234,1,1.14484335518431,0.385031017333238,0.99561651307853,0.75,0.697674418604651,0.775263302148777,0.0811636381062702,0.58060085421513,0.89579075657617,0.713271732372072,0.108594404141339,0.467699249057712,0.875668714679173
"near_zero_rater",2,"ML",9103002,9603002,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.255000000000001,1,0.915618255698679,0.0121613734097346,0.973215518899732,0.857142857142857,0.857020425653478,0.849508767936866,0.0478275554712163,0.730569056936142,0.921578890046963,0.847914223172119,0.0479933060341427,0.728870012379007,0.920398409043424
"near_zero_rater",2,"REML",9103002,9603002,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.235,1,0.960659390923109,0.0141854398507327,0.971996978882097,0.857142857142857,0.857020425653478,0.855700161199427,0.0466132115826638,0.738875557390435,0.925526606057976,0.853901904364885,0.0469345598521451,0.736559642170553,0.924345769991145
"zero_rater",2,"ML",9104002,9604002,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.269,1,0.354108725324658,0.0178222129772307,0.769331238566618,0.857142857142857,0.857142857142857,0.734161851819683,0.08457892611191,0.541520065447828,0.865904235179314,0.729668286738111,0.0849368507341655,0.537176370068455,0.86258167379989
