"scenario","replicate","estimator","data_seed","retry_seed","attempted"
"interior",1,"ML",9101001,9601001,TRUE
"interior",1,"REML",9101001,9601001,TRUE
"few_raters",1,"ML",9102001,9602001,TRUE
"few_raters",1,"REML",9102001,9602001,TRUE
"near_zero_rater",1,"ML",9103001,9603001,TRUE
"near_zero_rater",1,"REML",9103001,9603001,TRUE
"zero_rater",1,"ML",9104001,9604001,TRUE
"zero_rater",1,"REML",9104001,9604001,TRUE
"interior",2,"ML",9101002,9601002,TRUE
"interior",2,"REML",9101002,9601002,TRUE
"few_raters",2,"ML",9102002,9602002,TRUE
"few_raters",2,"REML",9102002,9602002,TRUE
"near_zero_rater",2,"ML",9103002,9603002,TRUE
"near_zero_rater",2,"REML",9103002,9603002,TRUE
"zero_rater",2,"ML",9104002,9604002,TRUE
"zero_rater",2,"REML",9104002,9604002,TRUE
"interior",3,"ML",9101003,9601003,TRUE
"interior",3,"REML",9101003,9601003,TRUE
"few_raters",3,"ML",9102003,9602003,TRUE
"few_raters",3,"REML",9102003,9602003,TRUE
"near_zero_rater",3,"ML",9103003,9603003,TRUE
"near_zero_rater",3,"REML",9103003,9603003,TRUE
"zero_rater",3,"ML",9104003,9604003,TRUE
"zero_rater",3,"REML",9104003,9604003,TRUE
"interior",4,"ML",9101004,9601004,TRUE
"interior",4,"REML",9101004,9601004,TRUE
"few_raters",4,"ML",9102004,9602004,TRUE
"few_raters",4,"REML",9102004,9602004,TRUE
"near_zero_rater",4,"ML",9103004,9603004,TRUE
"near_zero_rater",4,"REML",9103004,9603004,TRUE
"zero_rater",4,"ML",9104004,9604004,TRUE
"zero_rater",4,"REML",9104004,9604004,TRUE
"interior",5,"ML",9101005,9601005,TRUE
"interior",5,"REML",9101005,9601005,TRUE
"few_raters",5,"ML",9102005,9602005,TRUE
"few_raters",5,"REML",9102005,9602005,TRUE
"near_zero_rater",5,"ML",9103005,9603005,TRUE
"near_zero_rater",5,"REML",9103005,9603005,TRUE
"zero_rater",5,"ML",9104005,9604005,TRUE
"zero_rater",5,"REML",9104005,9604005,TRUE
"interior",6,"ML",9101006,9601006,TRUE
"interior",6,"REML",9101006,9601006,TRUE
"few_raters",6,"ML",9102006,9602006,TRUE
"few_raters",6,"REML",9102006,9602006,TRUE
"near_zero_rater",6,"ML",9103006,9603006,TRUE
"near_zero_rater",6,"REML",9103006,9603006,TRUE
"zero_rater",6,"ML",9104006,9604006,TRUE
"zero_rater",6,"REML",9104006,9604006,TRUE
"interior",7,"ML",9101007,9601007,TRUE
"interior",7,"REML",9101007,9601007,TRUE
"few_raters",7,"ML",9102007,9602007,TRUE
"few_raters",7,"REML",9102007,9602007,TRUE
"near_zero_rater",7,"ML",9103007,9603007,TRUE
"near_zero_rater",7,"REML",9103007,9603007,TRUE
"zero_rater",7,"ML",9104007,9604007,TRUE
"zero_rater",7,"REML",9104007,9604007,TRUE
"interior",8,"ML",9101008,9601008,TRUE
"interior",8,"REML",9101008,9601008,TRUE
"few_raters",8,"ML",9102008,9602008,TRUE
"few_raters",8,"REML",9102008,9602008,TRUE
"near_zero_rater",8,"ML",9103008,9603008,TRUE
"near_zero_rater",8,"REML",9103008,9603008,TRUE
"zero_rater",8,"ML",9104008,9604008,TRUE
"zero_rater",8,"REML",9104008,9604008,TRUE
"interior",9,"ML",9101009,9601009,TRUE
"interior",9,"REML",9101009,9601009,TRUE
"few_raters",9,"ML",9102009,9602009,TRUE
"few_raters",9,"REML",9102009,9602009,TRUE
"near_zero_rater",9,"ML",9103009,9603009,TRUE
"near_zero_rater",9,"REML",9103009,9603009,TRUE
"zero_rater",9,"ML",9104009,9604009,TRUE
"zero_rater",9,"REML",9104009,9604009,TRUE
"interior",10,"ML",9101010,9601010,TRUE
"interior",10,"REML",9101010,9601010,TRUE
"few_raters",10,"ML",9102010,9602010,TRUE
"few_raters",10,"REML",9102010,9602010,TRUE
"near_zero_rater",10,"ML",9103010,9603010,TRUE
"near_zero_rater",10,"REML",9103010,9603010,TRUE
"zero_rater",10,"ML",9104010,9604010,TRUE
"zero_rater",10,"REML",9104010,9604010,TRUE
"interior",11,"ML",9101011,9601011,TRUE
"interior",11,"REML",9101011,9601011,TRUE
"few_raters",11,"ML",9102011,9602011,TRUE
"few_raters",11,"REML",9102011,9602011,TRUE
"near_zero_rater",11,"ML",9103011,9603011,TRUE
"near_zero_rater",11,"REML",9103011,9603011,TRUE
"zero_rater",11,"ML",9104011,9604011,TRUE
"zero_rater",11,"REML",9104011,9604011,TRUE
"interior",12,"ML",9101012,9601012,TRUE
"interior",12,"REML",9101012,9601012,TRUE
"few_raters",12,"ML",9102012,9602012,TRUE
"few_raters",12,"REML",9102012,9602012,TRUE
"near_zero_rater",12,"ML",9103012,9603012,TRUE
"near_zero_rater",12,"REML",9103012,9603012,TRUE
"zero_rater",12,"ML",9104012,9604012,TRUE
"zero_rater",12,"REML",9104012,9604012,TRUE
"interior",13,"ML",9101013,9601013,TRUE
"interior",13,"REML",9101013,9601013,TRUE
"few_raters",13,"ML",9102013,9602013,TRUE
"few_raters",13,"REML",9102013,9602013,TRUE
"near_zero_rater",13,"ML",9103013,9603013,TRUE
"near_zero_rater",13,"REML",9103013,9603013,TRUE
"zero_rater",13,"ML",9104013,9604013,TRUE
"zero_rater",13,"REML",9104013,9604013,TRUE
"interior",14,"ML",9101014,9601014,TRUE
"interior",14,"REML",9101014,9601014,TRUE
"few_raters",14,"ML",9102014,9602014,TRUE
"few_raters",14,"REML",9102014,9602014,TRUE
"near_zero_rater",14,"ML",9103014,9603014,TRUE
"near_zero_rater",14,"REML",9103014,9603014,TRUE
"zero_rater",14,"ML",9104014,9604014,TRUE
"zero_rater",14,"REML",9104014,9604014,TRUE
"interior",15,"ML",9101015,9601015,TRUE
"interior",15,"REML",9101015,9601015,TRUE
"few_raters",15,"ML",9102015,9602015,TRUE
"few_raters",15,"REML",9102015,9602015,TRUE
"near_zero_rater",15,"ML",9103015,9603015,TRUE
"near_zero_rater",15,"REML",9103015,9603015,TRUE
"zero_rater",15,"ML",9104015,9604015,TRUE
"zero_rater",15,"REML",9104015,9604015,TRUE
"interior",16,"ML",9101016,9601016,TRUE
"interior",16,"REML",9101016,9601016,TRUE
"few_raters",16,"ML",9102016,9602016,TRUE
"few_raters",16,"REML",9102016,9602016,TRUE
"near_zero_rater",16,"ML",9103016,9603016,TRUE
"near_zero_rater",16,"REML",9103016,9603016,TRUE
"zero_rater",16,"ML",9104016,9604016,TRUE
"zero_rater",16,"REML",9104016,9604016,TRUE
"interior",17,"ML",9101017,9601017,TRUE
"interior",17,"REML",9101017,9601017,TRUE
"few_raters",17,"ML",9102017,9602017,TRUE
"few_raters",17,"REML",9102017,9602017,TRUE
"near_zero_rater",17,"ML",9103017,9603017,TRUE
"near_zero_rater",17,"REML",9103017,9603017,TRUE
"zero_rater",17,"ML",9104017,9604017,TRUE
"zero_rater",17,"REML",9104017,9604017,TRUE
"interior",18,"ML",9101018,9601018,TRUE
"interior",18,"REML",9101018,9601018,TRUE
"few_raters",18,"ML",9102018,9602018,TRUE
"few_raters",18,"REML",9102018,9602018,TRUE
"near_zero_rater",18,"ML",9103018,9603018,TRUE
"near_zero_rater",18,"REML",9103018,9603018,TRUE
"zero_rater",18,"ML",9104018,9604018,TRUE
"zero_rater",18,"REML",9104018,9604018,TRUE
"interior",19,"ML",9101019,9601019,TRUE
"interior",19,"REML",9101019,9601019,TRUE
"few_raters",19,"ML",9102019,9602019,TRUE
"few_raters",19,"REML",9102019,9602019,TRUE
"near_zero_rater",19,"ML",9103019,9603019,TRUE
"near_zero_rater",19,"REML",9103019,9603019,TRUE
"zero_rater",19,"ML",9104019,9604019,TRUE
"zero_rater",19,"REML",9104019,9604019,TRUE
"interior",20,"ML",9101020,9601020,TRUE
"interior",20,"REML",9101020,9601020,TRUE
"few_raters",20,"ML",9102020,9602020,TRUE
"few_raters",20,"REML",9102020,9602020,TRUE
"near_zero_rater",20,"ML",9103020,9603020,TRUE
"near_zero_rater",20,"REML",9103020,9603020,TRUE
"zero_rater",20,"ML",9104020,9604020,TRUE
"zero_rater",20,"REML",9104020,9604020,TRUE
