"file","md5","role","original_file"
"DESCRIPTION","a5b8adb566ddf6eb31a66ce42c1159dc","fit-execution source","DESCRIPTION"
"load_functions.R","a75d480b8e897a48b6df6351b85b5a0f","fit-execution source","load_functions.R"
"R/design.R","5d62e65b91a6b7a388120a9bf6e97e3e","fit-execution source","R/design.R"
"R/discrete.R","e0b99c35ea2fc2d9c150ef8514b74a78","fit-execution source","R/discrete.R"
"R/examples.R","e7c2dc2e6632c056258f7615eb02fbd5","fit-execution source","R/examples.R"
"R/family.R","eea3ded96555576cb8846fa1c1356a6a","fit-execution source","R/family.R"
"R/fit.R","cc2faabfc880cc293a0285f6ea3197c1","fit-execution source","R/fit.R"
"R/gaussian_engine.R","def3d90300317306b1fcca6bcad4ce73","fit-execution source","R/gaussian_engine.R"
"R/gaussian.R","3531b90c7992904f75cd34d75c95ec89","fit-execution source","R/gaussian.R"
"R/preflight.R","df55587c4c6dc9e353fc3b4d4335f47e","fit-execution source","R/preflight.R"
"R/reliability.R","4d75cf860834c439a7d03550a33a8153","fit-execution source","R/reliability.R"
"validation-studies/gaussian-coverage/config.csv","2f2c0fe31a45f3667c8922dea0a3c173","fit-execution source","validation-studies/gaussian-coverage/config.csv"
"validation-studies/gaussian-coverage/PROTOCOL.md","0b542989893cc56b945ee36970998021","fit-execution source","validation-studies/gaussian-coverage/PROTOCOL.md"
"validation-studies/gaussian-coverage/results/run-executed.R","09db1daab81e3265bb99e4764e798c96","fit-execution source","validation-studies/gaussian-coverage/run.R"
"validation-studies/gaussian-coverage/run.R","1652fb538a28ea86cf0f0c5778bd06b0","corrected reproduction runner","validation-studies/gaussian-coverage/run.R"
"validation-studies/gaussian-coverage/summarize.R","e409101911fb511942abfb1dca9e73c3","post-fit summary regeneration","validation-studies/gaussian-coverage/summarize.R"
