"scenario","estimator","metric","planned","attempted","accepted","rejected","errors","boundary_fits","restricted_fits","point_n","interval_n","covered_n","bias","rmse","estimate_mcse","mean_interval_width","acceptance_rate","acceptance_rate_mcse","acceptance_rate_lower","acceptance_rate_upper","interval_availability","interval_availability_mcse","interval_availability_lower","interval_availability_upper","coverage","coverage_mcse","coverage_lower","coverage_upper","overall_interval_success","overall_interval_success_mcse","overall_interval_success_lower","overall_interval_success_upper"
"interior","ML","Erho2",40,40,40,0,0,0,0,40,40,40,-0.00651972565356137,0.0440726155119411,0.00697961981086709,0.189457114609346,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1
"interior","ML","Phi",40,40,40,0,0,0,0,40,40,40,-0.00401378555513755,0.0498324648819015,0.00795365434753642,0.22813357462741,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1
"interior","REML","Erho2",40,40,40,0,0,0,0,40,40,40,-0.00296698708508562,0.042865062228539,0.00684744112320286,0.187665224632978,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1
"interior","REML","Phi",40,40,40,0,0,0,0,40,40,40,-0.00410377607240709,0.0513575672104572,0.00819749607130624,0.237079066697505,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1,1,0,0.911902697121198,1
"few_raters","ML","Erho2",40,40,40,0,0,2,1,40,40,39,-0.0171166466554468,0.0815749837466823,0.0127716617200298,0.36036729896891,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.975,0.0246855220726644,0.868414141517234,0.99936725506795,0.975,0.0246855220726644,0.868414141517234,0.99936725506795
"few_raters","ML","Phi",40,40,40,0,0,2,1,40,40,39,0.00206042352059112,0.0836486096657112,0.0133904333951829,0.385685569148758,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.975,0.0246855220726644,0.868414141517234,0.99936725506795,0.975,0.0246855220726644,0.868414141517234,0.99936725506795
"few_raters","REML","Erho2",40,40,40,0,0,1,1,40,40,39,-0.010102645335656,0.0783108435061524,0.0124349845276027,0.354631253371502,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.975,0.0246855220726644,0.868414141517234,0.99936725506795,0.975,0.0246855220726644,0.868414141517234,0.99936725506795
"few_raters","REML","Phi",40,40,40,0,0,1,1,40,40,39,-0.0030847226783815,0.087353226278662,0.0139789866358894,0.410763754483686,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.975,0.0246855220726644,0.868414141517234,0.99936725506795,0.975,0.0246855220726644,0.868414141517234,0.99936725506795
"near_zero_rater","ML","Erho2",40,40,40,0,0,25,4,40,40,37,-0.0307756978645179,0.0762223586858447,0.0111662315850014,0.216166809807314,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.925,0.0416458281223942,0.796135251267101,0.984257820148958,0.925,0.0416458281223942,0.796135251267101,0.984257820148958
"near_zero_rater","ML","Phi",40,40,40,0,0,25,4,40,40,36,-0.0318458272586096,0.0771864935294737,0.0112587266092258,0.216775444342723,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.9,0.0474341649025257,0.7633626001239,0.972074584705781,0.9,0.0474341649025257,0.7633626001239,0.972074584705781
"near_zero_rater","REML","Erho2",40,40,40,0,0,25,4,40,40,37,-0.0236858105473888,0.0709722433777288,0.0107130901342772,0.211308800524059,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.925,0.0416458281223942,0.796135251267101,0.984257820148958,0.925,0.0416458281223942,0.796135251267101,0.984257820148958
"near_zero_rater","REML","Phi",40,40,40,0,0,25,4,40,40,36,-0.0249203640499446,0.0721400759228335,0.010840529377,0.212739775258975,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.9,0.0474341649025257,0.7633626001239,0.972074584705781,0.9,0.0474341649025257,0.7633626001239,0.972074584705781
"zero_rater","ML","Erho2",40,40,40,0,0,28,5,40,40,38,-0.0171902461254361,0.0713224387293015,0.0110840445552893,0.200085396545313,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.95,0.0344601218802256,0.830803136040582,0.993886353400649,0.95,0.0344601218802256,0.830803136040582,0.993886353400649
"zero_rater","ML","Phi",40,40,40,0,0,28,5,40,40,38,-0.0177662359811236,0.0722111699139505,0.0112076140778519,0.199973110061558,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.95,0.0344601218802256,0.830803136040582,0.993886353400649,0.95,0.0344601218802256,0.830803136040582,0.993886353400649
"zero_rater","REML","Erho2",40,40,40,0,0,26,5,40,40,38,-0.010612274102183,0.0674997202047484,0.0106741862910907,0.195456063558115,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.95,0.0344601218802256,0.830803136040582,0.993886353400649,0.95,0.0344601218802256,0.830803136040582,0.993886353400649
"zero_rater","REML","Phi",40,40,40,0,0,26,5,40,40,38,-0.0112996605921889,0.0685965086061906,0.0108341798447895,0.196111264555939,1,0,0.911902697121198,1,1,0,0.911902697121198,1,0.95,0.0344601218802256,0.830803136040582,0.993886353400649,0.95,0.0344601218802256,0.830803136040582,0.993886353400649
